Tenure,NumOfProducts,HasCrCard,IsActiveMember,CreditScoreBins,Geography_Germany,Geography_Spain,Gender_Male,Age,Balance,EstimatedSalary
7,1,1,1,1,0.0,1.0,0.0,-0.2857150035999317,0.6271624164396183,-0.4968183566208437
1,1,1,0,3,0.0,1.0,0.0,0.4010999088999043,0.6390678336901652,-1.4447842546051504
2,1,1,1,1,0.0,0.0,1.0,1.9709625660423866,0.4409193983062916,0.05336458485486524
5,1,1,0,2,0.0,0.0,1.0,0.3029834928284992,0.3701339091863886,-1.375161825551936
5,2,0,1,2,0.0,0.0,1.0,2.167195398185197,-1.2258476714090278,-1.2338854104858323
4,1,1,1,1,0.0,0.0,0.0,-0.0894821714571214,-0.06237573316448391,-0.41816651502906077
7,1,1,1,1,0.0,1.0,1.0,-0.0894821714571214,-1.2258476714090278,-1.2668053972889586
2,2,1,0,1,1.0,0.0,1.0,-0.2857150035999317,0.45223309469891626,0.1366511168212287
10,1,0,1,1,0.0,0.0,1.0,-1.2668791643139832,0.7998535524325193,-0.98141346500143
5,2,1,0,1,0.0,1.0,1.0,0.3029834928284992,-1.2258476714090278,0.2681270910547296
9,1,1,1,1,0.0,0.0,1.0,1.9709625660423866,0.5957587391313595,0.29141444088266
4,3,1,0,0,1.0,0.0,1.0,1.578496901756766,0.5589754024739647,-1.4462077182079838
7,2,1,1,2,0.0,0.0,0.0,-0.18759858752852654,-1.2258476714090278,-0.7823337508138221
8,1,1,1,0,0.0,0.0,1.0,2.167195398185197,-0.16404033232071205,-1.360362046998657
9,1,1,0,1,0.0,0.0,0.0,0.7935655731855249,-1.2258476714090278,1.5276821465429409
9,2,1,1,2,0.0,1.0,0.0,-0.48194783574274197,-0.3716034119722058,-0.9952467628920476
7,2,1,1,3,0.0,0.0,1.0,0.3029834928284992,0.008274967970177294,-0.34189940100254246
8,2,1,1,0,0.0,0.0,0.0,-0.00019623283214305012,0.6454054333339379,1.0171683847382755
4,2,1,0,2,0.0,0.0,0.0,-0.5800642518141471,-1.2258476714090278,0.26127112972209976
8,1,1,0,4,0.0,0.0,0.0,0.3029834928284992,-1.2258476714090278,-1.3990772660875912
5,1,0,1,1,0.0,1.0,1.0,0.10675066068568889,1.2656534230717698,0.23460561871505337
2,1,1,1,1,0.0,0.0,0.0,0.20486707675709404,0.7901258987294926,-0.5141287591049447
3,1,1,0,2,0.0,0.0,0.0,-1.4631119964567936,0.5450720458369459,1.0176942281214867
2,1,1,1,2,0.0,1.0,1.0,-1.757461244671009,0.7487046373195123,1.4019367175123927
7,1,1,1,2,0.0,0.0,1.0,0.5973327410427146,1.0963069844201399,0.04350136972949145
4,1,0,0,4,1.0,0.0,1.0,-1.8555776607424141,0.767370449344709,1.3929893810574467
7,2,1,0,0,0.0,1.0,1.0,-1.168762748242578,-1.2258476714090278,-1.2392653934333113
9,1,1,1,0,0.0,0.0,0.0,1.480380485685361,-0.13066788496404758,0.7703416044630568
1,2,1,1,4,1.0,0.0,1.0,-0.9725299160997677,0.8892269618287161,0.827780430128473
5,2,1,0,3,0.0,0.0,0.0,-0.6781806678855523,-1.2258476714090278,-0.07788133289848076
4,1,1,1,0,0.0,0.0,0.0,-0.6781806678855523,-1.2258476714090278,0.2584210724962948
9,2,0,1,1,0.0,1.0,0.0,-0.2857150035999317,-1.2258476714090278,-1.122783606781671
4,1,1,0,0,0.0,0.0,1.0,0.10675066068568889,-1.2258476714090278,-0.254481416343812
5,2,0,1,0,0.0,0.0,0.0,0.10675066068568889,-1.2258476714090278,1.3391177350094903
4,1,0,0,2,1.0,0.0,1.0,-0.18759858752852654,0.3521750529315858,-0.1611713426649977
2,2,1,0,1,0.0,0.0,0.0,0.4010999088999043,-1.2258476714090278,-0.18584842143427255
2,1,0,1,0,0.0,0.0,0.0,-0.3838314196713368,0.9075485115562919,-0.35008040419366143
2,1,1,0,0,0.0,0.0,0.0,-0.9725299160997677,0.5750759154601854,1.4874641700076732
7,1,1,0,0,1.0,0.0,1.0,-0.00019623283214305012,1.2369302797149586,0.20480747921972897
8,1,0,0,2,0.0,0.0,0.0,-0.18759858752852654,0.599638741907479,-0.3456070837462039
3,1,0,1,1,1.0,0.0,0.0,1.6766133178281712,0.6373236034364369,-1.0026560422291018
9,2,0,1,2,0.0,0.0,1.0,-1.3649955803853884,-1.2258476714090278,0.21285789101508354
1,2,1,0,1,0.0,1.0,0.0,-0.8744135000283626,-1.2258476714090278,-1.5991768451702173
5,2,1,1,0,0.0,0.0,1.0,0.10675066068568889,-1.2258476714090278,0.3894849274116043
0,2,1,1,0,0.0,0.0,1.0,-1.3649955803853884,-1.2258476714090278,1.462951765075667
0,2,0,0,2,0.0,0.0,0.0,-1.4631119964567936,1.1509499695286936,1.44022155883233
7,2,1,1,1,0.0,0.0,0.0,2.363428230328007,-1.2258476714090278,-0.7610649161949912
9,1,1,1,4,0.0,0.0,0.0,-0.6781806678855523,1.8533259935749433,-0.7966386384052563
5,3,1,1,1,0.0,0.0,0.0,0.4010999088999043,-1.2258476714090278,0.010998197274764095
1,2,1,1,1,1.0,0.0,1.0,-0.8744135000283626,0.12748300072039223,-0.6886785054697716
0,1,1,0,0,0.0,0.0,0.0,-0.0894821714571214,0.9525462223011931,-0.34194756853466873
2,2,1,0,1,0.0,1.0,0.0,2.363428230328007,0.8837873610925645,0.3828943222306875
0,2,0,0,2,0.0,1.0,0.0,-0.18759858752852654,-1.2258476714090278,-0.3084666125667807
3,1,0,1,1,1.0,0.0,1.0,-0.8744135000283626,0.5395907746178419,-0.4389119407247876
5,1,1,0,0,0.0,0.0,1.0,-0.8744135000283626,-1.2258476714090278,-0.7853521335670569
4,2,1,0,0,1.0,0.0,1.0,0.008634244614283748,1.0565156799779458,0.8094094724875577
2,2,1,1,0,0.0,1.0,1.0,2.363428230328007,0.7100216074527598,-0.832783589290736
8,2,0,0,0,0.0,1.0,1.0,-0.0894821714571214,-1.2258476714090278,-1.7332109153066355
7,1,1,0,0,0.0,0.0,1.0,-1.2668791643139832,2.075127716980133,0.9795947535497318
1,2,0,1,2,0.0,0.0,0.0,0.20486707675709404,-1.2258476714090278,-1.2621061937215303
5,1,1,1,0,0.0,1.0,0.0,-0.3838314196713368,0.7708206050620673,-1.4138085319778464
3,1,1,1,4,1.0,0.0,1.0,0.49921632497130947,0.5547798259250261,-1.2510720032844687
10,1,0,1,0,0.0,1.0,1.0,-0.3838314196713368,1.5993141087452802,0.3684301513922223
7,1,0,1,2,1.0,0.0,1.0,0.10675066068568889,1.0022768985540291,1.6222701378881639
2,2,1,1,3,0.0,1.0,1.0,2.167195398185197,-1.2258476714090278,-0.9756590968674255
9,2,0,1,2,1.0,0.0,1.0,-0.0894821714571214,1.402048286244553,0.0594881214751651
6,4,1,0,1,0.0,1.0,1.0,-0.8744135000283626,0.7189759531548459,-1.0114919151891273
7,2,1,1,1,0.0,0.0,1.0,1.3822640696139559,-1.2258476714090278,0.5224033192587754
3,1,0,0,1,0.0,0.0,0.0,-0.0894821714571214,0.44641381175463424,0.3441738864415228
4,2,1,0,2,0.0,0.0,1.0,-0.0894821714571214,-1.2258476714090278,1.5251960411032013
7,1,1,1,1,0.0,0.0,1.0,-0.9725299160997677,-1.2258476714090278,0.5240086718096373
9,2,0,1,0,0.0,0.0,1.0,1.0879148213997403,0.2927010164090716,-1.5038366056517891
4,2,0,0,1,0.0,0.0,0.0,-0.9725299160997677,0.46929603557024574,-1.0256975115861788
2,2,1,0,2,1.0,0.0,1.0,-0.7762970839569574,0.9740404984923184,-0.7773398036833835
9,2,1,0,0,0.0,0.0,1.0,-0.6781806678855523,-1.2258476714090278,-1.6467721052811268
9,2,0,1,3,0.0,1.0,1.0,-0.00019623283214305012,0.7347597704706293,0.42323002230115175
5,2,0,0,2,0.0,0.0,1.0,-0.18759858752852654,0.3512296137818344,-1.3054437569945003
1,1,1,1,3,1.0,0.0,0.0,-0.6781806678855523,0.31930954302714415,0.6625482320449332
0,1,0,0,1,0.0,0.0,1.0,-0.7762970839569574,0.19129830021108946,-0.48236687975293874
8,2,1,1,3,0.0,0.0,1.0,-1.168762748242578,-1.2258476714090278,1.005823452857497
2,1,0,1,0,0.0,0.0,0.0,1.0879148213997403,-1.2258476714090278,-0.11750790951764353
5,1,1,0,0,0.0,1.0,0.0,-0.7762970839569574,0.783017234880015,-0.3572196323487951
9,1,0,0,2,0.0,0.0,0.0,0.20486707675709404,-1.2258476714090278,-1.511629486345776
10,1,0,1,3,0.0,1.0,0.0,-0.6781806678855523,0.29919215575541475,-0.32656786680579075
1,1,0,1,1,0.0,1.0,1.0,-0.6781806678855523,0.9289336431362996,0.1939070101985697
0,2,0,1,1,0.0,1.0,1.0,-0.48194783574274197,-0.17106597574646182,1.0477926756600666
5,3,1,0,1,0.0,0.0,0.0,-1.0706463321711728,-1.2258476714090278,1.224136271344076
2,1,0,1,1,0.0,0.0,1.0,-1.2668791643139832,-0.020007429893869614,-0.9715206885747514
6,2,1,1,2,0.0,0.0,0.0,-1.4631119964567936,-1.2258476714090278,-0.7888730584424746
8,1,1,0,0,1.0,0.0,1.0,0.8916819892569301,0.827868778392407,1.3157093577362176
8,1,1,1,2,0.0,1.0,1.0,-0.3838314196713368,0.42363640523075663,-0.9412732172995931
8,2,1,1,0,0.0,0.0,0.0,1.0879148213997403,-1.2258476714090278,-0.7353394545694396
3,1,1,0,1,1.0,0.0,0.0,0.8916819892569301,0.7065153568545044,1.566223823404215
6,2,0,0,0,0.0,1.0,1.0,0.49921632497130947,-1.2258476714090278,-0.7685394042849236
7,1,1,0,1,1.0,0.0,0.0,0.8916819892569301,0.9896154825800755,-0.7389535844889715
6,1,1,0,1,0.0,0.0,0.0,-0.18759858752852654,0.3102801904557443,0.3847836371640839
0,1,0,0,2,0.0,0.0,0.0,1.6766133178281712,0.6968195970980449,1.0126594168392442
7,1,0,1,2,0.0,1.0,0.0,-1.168762748242578,0.7587262281984409,-0.36724978188153745
2,1,1,0,2,0.0,0.0,1.0,-0.2857150035999317,1.147156352869156,1.3743996697868757
1,2,1,1,0,1.0,0.0,0.0,-0.7762970839569574,-0.23870374069258704,-0.6658874377237476
6,1,1,1,1,0.0,1.0,1.0,-0.7762970839569574,0.903779256102172,0.5350920731188715
4,2,1,0,1,0.0,0.0,1.0,-1.6593448285996037,-1.2258476714090278,-1.250291411040012
8,1,1,1,2,0.0,1.0,1.0,-0.6781806678855523,-0.07722100298731203,0.451973866679938
9,2,1,0,3,0.0,1.0,1.0,0.20486707675709404,-1.2258476714090278,0.9053322435316989
9,1,1,0,1,1.0,0.0,1.0,-0.48194783574274197,-0.03487625956667461,-1.4790268488066578
9,1,1,0,1,0.0,0.0,0.0,0.008634244614283748,-1.2258476714090278,-1.6754182234755997
6,2,1,0,3,0.0,0.0,1.0,0.008634244614283748,-1.2258476714090278,-0.9707402702203028
1,1,0,0,1,1.0,0.0,1.0,0.5973327410427146,0.7607084610182617,0.1876502738323902
7,1,1,1,3,0.0,1.0,1.0,0.7935655731855249,0.15258321612668152,-1.0801544713999718
8,1,1,0,2,0.0,1.0,1.0,0.10675066068568889,-1.2258476714090278,-0.421544502318169
3,2,0,1,1,1.0,0.0,0.0,0.008634244614283748,0.8085690942130712,-0.7319812907412064
2,1,1,1,3,1.0,0.0,0.0,-1.168762748242578,0.2321680688063057,0.5490095337732043
1,2,1,0,1,0.0,0.0,1.0,-1.168762748242578,-1.2258476714090278,-0.15300651124459275
9,2,1,1,1,0.0,0.0,0.0,0.8916819892569301,-1.2258476714090278,-0.2582202253988472
9,2,1,1,0,0.0,0.0,0.0,0.008634244614283748,0.6509790206998898,-0.2461016568739196
9,1,1,0,1,0.0,0.0,1.0,-0.3838314196713368,0.6043398134688462,-0.503170558601237
2,2,1,0,1,0.0,0.0,0.0,-0.7762970839569574,-1.2258476714090278,-1.4761458391594868
6,1,1,0,3,0.0,0.0,1.0,-0.9725299160997677,1.0402101802698178,-0.7993262823638919
5,1,1,1,2,0.0,0.0,1.0,-0.9725299160997677,0.29941300931506165,0.915235105578823
6,2,1,1,1,0.0,1.0,0.0,-0.3838314196713368,-1.2258476714090278,-1.017962536264748
1,1,1,0,4,0.0,1.0,0.0,0.3029834928284992,-1.2258476714090278,-1.4535392687116067
2,1,0,1,2,0.0,0.0,1.0,-0.2857150035999317,1.2507525391813095,-1.2628156649528472
1,2,1,1,1,0.0,0.0,1.0,-0.48194783574274197,0.11246576001984177,-0.46890674981879316
2,2,1,1,0,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,-0.060426949488024254
2,3,0,0,1,0.0,0.0,0.0,0.9897984053283352,0.19920864004413316,1.066724428575736
2,2,1,1,0,0.0,0.0,1.0,0.3029834928284992,-1.2258476714090278,1.1806152541130082
8,1,1,0,1,0.0,1.0,0.0,-0.48194783574274197,0.6565598202648145,-0.6036657673972115
7,1,0,0,4,0.0,1.0,1.0,-0.3838314196713368,0.542740902857944,0.45673184506996084
10,2,1,1,1,0.0,1.0,1.0,-1.3649955803853884,-1.2258476714090278,1.4036079743761642
4,1,1,0,0,0.0,1.0,1.0,-0.2857150035999317,0.023745936121642452,1.1646580636686399
4,2,0,0,0,0.0,0.0,1.0,-0.18759858752852654,-1.2258476714090278,-1.5236232018451923
2,1,1,1,1,0.0,0.0,0.0,-0.3838314196713368,0.44911502067647,0.826781258144368
9,1,1,1,4,0.0,0.0,1.0,0.8916819892569301,0.9634049090741973,1.4902662335913592
1,1,1,1,0,0.0,0.0,0.0,0.10675066068568889,-1.2258476714090278,-0.8780758501399886
10,1,1,0,4,0.0,1.0,1.0,3.1483595588992483,-0.1102304363290272,-0.03820085037693867
2,2,1,1,1,0.0,0.0,0.0,-1.2668791643139832,0.49720964966016507,0.36015072645675883
4,1,0,0,1,0.0,0.0,1.0,0.5973327410427146,0.9991187567595134,-1.5521675943851747
6,2,1,1,2,0.0,1.0,1.0,-1.3649955803853884,-1.2258476714090278,-0.37788559031101426
8,2,1,0,2,0.0,0.0,0.0,-0.18759858752852654,-1.2258476714090278,1.590517300816557
2,1,1,0,1,0.0,0.0,1.0,-0.6781806678855523,0.13495724292223168,1.0977022378831325
5,1,0,0,0,1.0,0.0,1.0,0.20486707675709404,0.06502070975693675,-0.197556783431093
2,2,0,0,2,1.0,0.0,1.0,0.5973327410427146,0.6420572100287243,-1.3380829114352302
2,2,0,1,2,0.0,0.0,1.0,-1.0706463321711728,0.07513413596944848,1.0906715170927883
5,1,1,0,0,1.0,0.0,1.0,-0.9725299160997677,0.8536805974306501,0.15941105825587867
4,2,1,1,4,1.0,0.0,1.0,-0.48194783574274197,1.0648935305754963,0.25699760889346146
6,1,1,0,2,0.0,0.0,1.0,-0.5800642518141471,0.1892594916971065,-0.5757703323658748
5,1,1,0,1,1.0,0.0,1.0,3.4427088071134637,0.5193714549339675,-1.5652225606014358
7,1,0,1,1,0.0,0.0,0.0,-1.2668791643139832,0.47620724543896514,-1.1836661501590966
10,1,0,1,3,0.0,0.0,0.0,0.7935655731855249,1.1563610420111317,-1.4601592613038208
1,2,1,0,2,1.0,0.0,1.0,-0.2857150035999317,0.6631851065120461,-1.2602014025774506
1,1,1,0,3,1.0,0.0,1.0,-0.6781806678855523,1.209037821408692,-1.5861060549632575
8,2,1,1,1,1.0,0.0,1.0,-0.6781806678855523,0.8750123587382613,-0.5331719755155343
5,1,1,0,4,1.0,0.0,0.0,0.5973327410427146,0.4395269630913332,-0.6956840122090028
3,2,0,0,0,1.0,0.0,0.0,-1.3649955803853884,1.5681638200275887,1.418192824879956
9,2,1,0,2,0.0,0.0,0.0,-0.18759858752852654,-1.2258476714090278,-1.4494888487628166
10,2,1,1,4,0.0,0.0,1.0,0.3029834928284992,-1.2258476714090278,-1.6744294848919554
9,2,0,1,0,0.0,0.0,1.0,-1.0706463321711728,0.6129707321147873,-0.35839599825072116
2,2,1,0,0,1.0,0.0,0.0,-0.6781806678855523,0.7519592623091716,-0.3472592127091307
8,1,0,1,0,0.0,0.0,1.0,1.2841476535425507,0.2741369765249315,-1.371323203632495
6,1,1,0,1,0.0,0.0,0.0,0.6954491571141198,1.1816438061869694,0.35783468544452635
5,2,1,0,2,0.0,1.0,1.0,-0.2857150035999317,-1.2258476714090278,0.08802190672467931
4,1,1,0,1,0.0,1.0,1.0,-1.2668791643139832,1.0112894226611602,-1.1090932464773626
1,2,1,0,0,0.0,0.0,1.0,-0.7762970839569574,-1.2258476714090278,-1.7165513831212644
0,2,1,1,1,0.0,0.0,0.0,-1.0706463321711728,-1.2258476714090278,-1.6083505864151566
5,1,0,1,1,0.0,1.0,0.0,1.8728461499709816,2.237768894111481,-0.4506103909911707
0,2,1,0,2,0.0,1.0,0.0,0.4010999088999043,-1.2258476714090278,-0.7062523513155015
5,2,1,0,1,0.0,0.0,0.0,-0.48194783574274197,-1.2258476714090278,-1.270573767645299
1,1,0,1,0,0.0,1.0,0.0,-1.168762748242578,-1.2258476714090278,-1.7222050689408248
4,1,1,1,0,0.0,1.0,0.0,0.49921632497130947,-1.2258476714090278,-0.09089769553303814
9,1,1,0,3,0.0,0.0,0.0,-0.2857150035999317,0.6172284938459779,-0.4310063793058272
9,1,1,1,2,0.0,0.0,1.0,0.20486707675709404,-1.2258476714090278,0.22913903854375203
1,1,1,1,2,1.0,0.0,1.0,-0.00019623283214305012,-0.30552909149223145,-0.3634447207335778
1,1,1,0,2,0.0,0.0,0.0,1.0879148213997403,-1.2258476714090278,-1.529943755844189
9,2,0,0,2,0.0,1.0,0.0,-0.5800642518141471,-1.2258476714090278,1.330021722597982
1,1,1,1,0,0.0,0.0,0.0,-0.2857150035999317,1.2895815760094829,0.8663554938712205
2,2,1,0,0,0.0,0.0,1.0,-1.6593448285996037,-1.2258476714090278,-1.251421174419881
6,1,1,0,2,0.0,0.0,1.0,0.4010999088999043,0.8378079899319608,-1.1085044549113727
3,2,0,1,1,0.0,0.0,1.0,0.6954491571141198,-1.2258476714090278,1.3247959800873117
3,3,1,1,3,0.0,0.0,0.0,-0.3838314196713368,-1.2258476714090278,0.5661790853510882
6,1,0,1,0,0.0,1.0,0.0,-1.0706463321711728,0.12236939137779757,-0.3372022841152064
6,2,1,1,2,1.0,0.0,0.0,0.8916819892569301,0.54455885781228,-0.33974855549760163
5,2,0,0,3,1.0,0.0,0.0,-0.3838314196713368,0.0956509187931666,-1.423037396355219
8,1,1,1,0,0.0,0.0,1.0,-1.2668791643139832,0.33615595765821027,-0.9911133974095961
6,1,1,1,2,0.0,0.0,1.0,-0.5800642518141471,1.5774975273956284,-0.9765262863357043
7,2,1,0,1,0.0,0.0,0.0,-0.8744135000283626,-1.2258476714090278,-0.48504304697106776
4,1,1,1,2,1.0,0.0,1.0,-0.6781806678855523,1.0119535860509838,0.31552828991707327
6,2,0,1,3,0.0,0.0,0.0,-1.2668791643139832,-1.2258476714090278,-1.1327450697613815
5,2,1,1,2,0.0,0.0,0.0,-0.6781806678855523,-1.2258476714090278,-0.4282011857020026
7,2,1,0,3,1.0,0.0,0.0,-0.7762970839569574,1.1608087249819317,-0.8046414043385075
1,1,1,1,2,1.0,0.0,0.0,-0.0894821714571214,0.6416355367954653,-0.8739144883663013
8,1,1,0,2,0.0,1.0,1.0,-0.5800642518141471,-1.2258476714090278,0.34417110420139996
2,2,1,0,1,0.0,0.0,1.0,0.20486707675709404,-1.2258476714090278,1.0239257504365529
4,1,1,1,1,1.0,0.0,1.0,0.7935655731855249,1.159407955670383,-0.35890253984308057
8,1,1,1,2,0.0,0.0,0.0,-0.9725299160997677,1.0206819495185977,-1.0767304032588294
2,2,0,1,1,0.0,0.0,0.0,-0.2857150035999317,-1.2258476714090278,-0.4356772388020043
8,1,1,0,3,0.0,0.0,1.0,-0.9725299160997677,0.8625886247882238,-0.3933541498338143
8,1,1,1,0,1.0,0.0,0.0,0.20486707675709404,1.2406546592643604,-1.0607780817346757
5,1,1,0,0,0.0,0.0,0.0,0.49921632497130947,0.9672456454336884,1.6044771906327624
10,1,1,1,2,0.0,0.0,1.0,-0.8744135000283626,1.093019023044119,-1.1874035680940702
10,1,1,0,2,0.0,0.0,1.0,1.2841476535425507,0.46270136110087523,-1.738329193792562
8,2,1,0,2,0.0,0.0,1.0,-0.48194783574274197,0.920759817634127,-0.15181379968194514
7,2,0,1,3,0.0,1.0,1.0,0.9897984053283352,-1.2258476714090278,-1.5649055591174432
0,1,0,0,2,0.0,0.0,0.0,-0.9725299160997677,1.3036968110252052,0.5182169173239828
9,1,1,1,3,0.0,1.0,0.0,-0.00019623283214305012,1.7190531196109597,1.6850541684995233
7,2,1,0,2,0.0,1.0,0.0,-0.48194783574274197,-1.2258476714090278,-0.019830240516038582
7,2,1,1,0,0.0,0.0,0.0,0.8916819892569301,-1.2258476714090278,-0.6326495799865903
3,2,1,0,1,1.0,0.0,1.0,0.20486707675709404,1.145750294611694,1.2246828076382008
5,1,1,0,0,0.0,1.0,0.0,0.6954491571141198,1.620882750721366,-0.7975148701539342
2,1,1,1,3,0.0,0.0,1.0,-0.2857150035999317,0.21338894512169646,0.10142047959610782
3,1,1,1,1,1.0,0.0,1.0,1.9709625660423866,1.5040717323674353,-1.1810339771129095
9,1,1,0,0,1.0,0.0,0.0,-0.48194783574274197,1.5999136828865275,1.0454794168879566
8,1,1,1,2,1.0,0.0,1.0,-0.18759858752852654,1.2321679845978695,-1.2724905571999081
1,2,0,1,3,0.0,0.0,1.0,-0.5800642518141471,0.8030049628413276,-0.6595075872321337
7,1,1,1,1,0.0,0.0,1.0,-0.0894821714571214,-1.2258476714090278,-0.6414496316050347
9,1,0,0,2,0.0,0.0,0.0,0.10675066068568889,0.018528951927108808,1.5469489855034013
8,1,1,0,3,1.0,0.0,0.0,2.167195398185197,0.783907059962134,1.4275300227321106
6,1,1,1,1,0.0,1.0,1.0,0.49921632497130947,-1.2258476714090278,0.25004183469642566
0,1,0,1,0,0.0,0.0,1.0,-0.8744135000283626,0.23203408217650537,-1.2570202587770314
5,1,1,1,1,0.0,0.0,1.0,-0.6781806678855523,0.1069931434395047,0.29205435611090663
3,1,0,0,3,0.0,0.0,0.0,0.3029834928284992,0.9823938276133619,1.7254401227822058
2,2,1,0,4,0.0,1.0,1.0,-0.18759858752852654,-1.2258476714090278,0.3456889900784013
3,2,1,0,3,0.0,0.0,1.0,-0.18759858752852654,-1.2258476714090278,-1.4471133373679588
3,2,1,1,0,0.0,0.0,1.0,-0.18759858752852654,-1.2258476714090278,-0.8609614216945379
2,1,1,1,3,0.0,1.0,0.0,1.6766133178281712,-1.2258476714090278,-1.301873447356903
1,1,1,0,3,1.0,0.0,0.0,-1.757461244671009,0.605930343748916,-1.1923609983228969
8,2,1,0,1,1.0,0.0,1.0,0.008634244614283748,0.9538463413693038,-1.189089605608494
4,2,1,1,1,0.0,0.0,0.0,0.9897984053283352,-1.2258476714090278,-1.3295402170281458
1,1,1,0,0,0.0,0.0,1.0,0.6954491571141198,-0.17233115571732757,-0.6780964290526665
2,2,1,1,2,0.0,1.0,0.0,0.8916819892569301,-1.2258476714090278,-1.6857095557998707
0,3,1,0,0,0.0,0.0,0.0,0.5973327410427146,1.41300810407426,-0.8724882425233452
9,2,1,1,1,0.0,0.0,0.0,0.10675066068568889,0.30673435289868406,-0.6848468391506374
0,2,1,1,4,0.0,1.0,1.0,2.167195398185197,-1.2258476714090278,-0.06760495511486958
1,1,0,1,1,1.0,0.0,1.0,0.8916819892569301,0.5627667753382668,0.6243579868891715
2,1,1,0,0,1.0,0.0,0.0,0.49921632497130947,0.9994154185439159,-1.0851072065985912
2,2,0,1,2,1.0,0.0,1.0,0.20486707675709404,0.5831511742430673,-0.6011290599652382
8,2,0,1,1,0.0,0.0,0.0,-0.3838314196713368,-1.2258476714090278,-1.5603708554972762
2,2,1,1,1,0.0,1.0,0.0,-0.18759858752852654,-1.2258476714090278,0.7590133660230155
5,2,1,0,0,0.0,0.0,0.0,-0.5800642518141471,-1.2258476714090278,0.46728018682557676
6,1,1,1,1,0.0,0.0,0.0,-0.0894821714571214,-1.2258476714090278,1.5397793265969242
8,1,0,0,1,1.0,0.0,1.0,0.008634244614283748,0.4240632071388405,-0.8212538123317984
9,2,1,0,0,1.0,0.0,1.0,-0.3838314196713368,0.8552363488845637,1.6908222739441339
2,2,1,1,1,1.0,0.0,1.0,3.638941639256274,0.8630429933234915,-0.8419434193350614
9,1,1,0,1,0.0,1.0,1.0,-0.48194783574274197,0.8967824614723123,1.350385981396884
10,2,1,0,4,0.0,0.0,1.0,-0.00019623283214305012,1.2418925931502192,-0.6482482092351318
9,2,1,0,2,1.0,0.0,1.0,-0.48194783574274197,1.3816212552302705,-0.09003085384477465
9,3,0,0,0,0.0,0.0,1.0,0.6954491571141198,0.9370137100518295,1.3649864820013664
8,1,1,1,4,0.0,0.0,0.0,-0.0894821714571214,0.9360094514126801,-1.5525977982641646
2,1,1,0,0,0.0,1.0,1.0,-0.00019623283214305012,0.6246929595114326,0.879699291390231
6,2,1,0,4,0.0,1.0,0.0,-0.2857150035999317,-1.2258476714090278,0.7177141414200198
6,1,1,0,1,1.0,0.0,1.0,-0.3838314196713368,0.6376084051603065,0.5194911833002303
9,1,1,1,4,0.0,0.0,1.0,-0.3838314196713368,0.4097263172080299,-1.6749177680335088
6,1,0,1,4,0.0,1.0,0.0,0.10675066068568889,-0.23743679773975027,0.8793462946746495
3,1,1,0,2,0.0,0.0,0.0,-0.48194783574274197,0.8953832948716465,-0.3437794997655321
4,2,0,0,3,0.0,1.0,1.0,1.1860312374711455,-1.2258476714090278,0.4085996126153486
1,1,1,0,1,0.0,1.0,1.0,-0.0894821714571214,0.7070089918064004,-0.12647680833354102
9,1,1,1,2,0.0,0.0,1.0,3.3445923910420587,-1.2258476714090278,0.24680365497348866
10,1,1,0,1,0.0,0.0,0.0,0.49921632497130947,0.08122604003489109,-1.391582780646776
5,2,0,0,0,0.0,0.0,0.0,-1.168762748242578,1.272443467997751,-0.5097632504622461
1,2,0,0,0,0.0,0.0,0.0,-0.5800642518141471,-0.17338285459860725,1.1219164214519743
6,1,0,1,0,0.0,1.0,1.0,-0.18759858752852654,0.6723059738748527,1.042829854841002
9,2,1,0,3,0.0,0.0,1.0,-0.48194783574274197,-1.2258476714090278,0.7725402697201085
8,1,1,0,1,1.0,0.0,1.0,0.4010999088999043,0.9118386480473145,1.3439683967736042
6,2,0,1,0,1.0,0.0,1.0,-0.00019623283214305012,0.4992777877833032,1.2070677498606517
8,1,1,1,1,1.0,0.0,1.0,-0.6781806678855523,-0.5819920709100387,0.6494635306373593
6,1,1,1,2,0.0,0.0,1.0,0.20486707675709404,0.938951868322374,-0.6192743083761904
7,2,0,1,0,0.0,0.0,0.0,0.20486707675709404,-1.2258476714090278,1.33356507928439
3,1,0,0,2,0.0,0.0,0.0,-0.9725299160997677,0.16236199630686893,-0.14235227047430232
9,2,0,0,1,0.0,0.0,0.0,0.20486707675709404,-1.2258476714090278,-0.19541358908648995
3,1,1,1,0,0.0,0.0,1.0,-0.5800642518141471,0.6559584831415958,-1.5184684064576537
6,2,1,1,4,0.0,0.0,1.0,-0.9725299160997677,-1.2258476714090278,-1.5548844518651002
10,1,1,0,2,0.0,0.0,1.0,0.10675066068568889,-1.2258476714090278,0.48266667026475385
4,2,0,0,3,0.0,0.0,0.0,-0.7762970839569574,-1.2258476714090278,-0.8639815433478496
9,2,1,1,1,0.0,0.0,1.0,0.3029834928284992,1.3649564277422233,0.550600627343437
9,2,1,1,0,0.0,0.0,0.0,-0.6781806678855523,0.7826990967697833,0.5241808229172364
1,1,0,0,1,1.0,0.0,1.0,-0.6781806678855523,0.8925942573934348,-1.5341355483692196
6,1,1,0,1,0.0,1.0,0.0,-0.18759858752852654,0.5093973042971693,-1.6431266751602134
